position,ingredients,url,label
2976,"salt,lobster,oil,carrot,celery,onion,garlic,thyme,tarragon,tomato,sherry,fish,grain,cayenne pepper",lobster_bisque/39_lobster_bisque_hostedLargeUrl.jpg,Vegetarian-Not
2984,"butter,mushroom,onion,celery,carrot,chicken,salt,cayenne pepper,white wine,lobster",lobster_bisque/47_easy_lobster_bisque_hostedLargeUrl.jpg,Vegetarian-Not
2950,"lobster,water,onion,garlic,carrot,celery,white wine,worcestershire,louisiana,paprika,thyme,salt,oil,black pepper,tomato",lobster_bisque/12_lobster_bisque_hostedLargeUrl.jpg,Vegetarian
2941,"butter,shallot,broth,bay leaf,thyme,flour,tomato,white wine,lobster,cognac,chives",lobster_bisque/3_lobster_bisque_hostedLargeUrl.jpg,Vegetarian
3028,"baking,onion,flour,egg,salt,pepper,oil",pancakes/43_latkes_(potato_pancakes)_hostedLargeUrl.jpg,Vegetarian
3027,"spinach,butter,egg,oil,flour,sugar,baking,baking,salt",pancakes/42_spinach_pancakes_hostedLargeUrl.jpg,Vegetarian
3021,"egg,milk,oil,sugar,vanilla,flour,green tea,baking,salt",pancakes/36_matcha_pancakes_hostedLargeUrl.jpg,Vegetarian
3002,"flour,baking,salt,cinnamon,gin,clove,nut,raisins,milk,water,maple syrup,carrot",pancakes/17_carrot_pancakes_hostedLargeUrl.jpg,Vegetarian
3006,"flour,baking,sugar,milk,egg,butter,vanilla",pancakes/21_pancakes_from_scratch_hostedLargeUrl.jpg,Vegetarian
3030,"flour,baking,salt,sugar,egg,milk,butter,banana",pancakes/45_easy_banana_pancakes_hostedLargeUrl.jpg,Vegetarian
2991,"butter,cold water,egg,butter,raspberries,sugar",pancakes/6_raspberry_skillet_pancake_hostedLargeUrl.jpg,Vegetarian
3019,"flour,baking,sugar,salt,egg,milk,butter,oil",pancakes/34_best_breakfast_pancakes_hostedLargeUrl.jpg,Vegetarian
3076,"carrot,capsicum,cabbage,onion,greens,peas,gin,garlic,soy,chili,vinegar,salt,rolls,oil",spring_rolls/41_homemade_spring_rolls_hostedLargeUrl.jpg,Vegetarian
3078,"tofu,spring roll wrappers,carrot,cucumber,mint,cilantro,pepper,noodles,oil,soy,hoisin,oil,nut,rice,warm water,honey,lime",spring_rolls/43_tofu_spring_rolls_hostedLargeUrl.jpg,Vegetarian
3081,"cabbage,carrot,sambal ulek,tofu,soy,water,rice,oil,spring roll wrappers,fettucine,gin,garlic,pepper,mushroom",spring_rolls/46_easy_baked_spring_rolls_hostedLargeUrl.jpg,Vegetarian
3068,"pork,gin,carrot,onion,oil,garlic,salt,black pepper,oil,spring roll wrappers",spring_rolls/33_spring_rolls_hostedLargeUrl.jpg,Vegetarian-Not
3046,"spring rolls,shrimp,cucumber,carrot,buckwheat,iceberg lettuce,coriander,mint,avocado,soy,rice,salt,butter,garlic,corn starch,water",spring_rolls/11_vietnamese_healthy_spring_rolls_with_peanut_butter_sauce_hostedLargeUrl.jpg,Vegetarian
3051,"chicken,pork,noodles,carrot,onion,cilantro,oil,soy,garlic,chile,egg,spring roll wrappers,oil",spring_rolls/16_spring_rolls_hostedLargeUrl.jpg,Vegetarian-Not
3041,"oil,gin,carrot,shiitake,pepper,cabbage,onion,salt,water,corn starch,hoisin,seeds,spring roll wrappers,rice,soy,oil,gin,scallions",spring_rolls/6_baked_veggie_spring_rolls_hostedLargeUrl.jpg,Vegetarian
3043,"oil,gin,chicken,onion,carrot,celery,shiitake,cabbage,noodles,oyster,sherry,potato,soy,pepper,salt,spring roll wrappers,water,flour,oil,rice,sugar,ketchup",spring_rolls/8_spring_roll_hostedLargeUrl.jpg,Vegetarian-Not
3115,"milk,vanilla pod,sugar,bread,egg,caramel",bread_pudding/31_bread_pudding_hostedLargeUrl.jpg,Vegetarian
3091,"bread,milk,egg,sugar,vanilla,apple,caramel,salt",bread_pudding/6_salted_caramel_apple_bread_pudding_hostedLargeUrl.jpg,Vegetarian
3097,"butter,sugar,cinnamon,egg,apple,bread,pecan",bread_pudding/12_pineapple_bread_pudding_with_pecans_hostedLargeUrl.jpg,Vegetarian
3114,"bread,egg,whipping,sugar,vanilla,blueberries,baking",bread_pudding/30_creamy_blueberry_bread_pudding_hostedLargeUrl.jpg,Vegetarian
3094,"bread,egg,sugar,vanilla,milk,cinnamon,butter,butter,bourbon whiskey","bread_pudding/9_easy,_southern_bread_pudding_hostedLargeUrl.jpg",Vegetarian
3086,"bread,banana,milk,sugar,butter,vanilla,salt,egg,pecan,maple syrup",bread_pudding/1_banana_pudding_bread_pudding_hostedLargeUrl.jpg,Vegetarian
3130,"bread,peach,milk,egg,sugar,vanilla,salt,butter",bread_pudding/46_peach_bread_pudding_hostedLargeUrl.jpg,Vegetarian
3102,"bread,butter,raisins,egg,milk,sugar,cinnamon,vanilla",bread_pudding/17_bread_pudding_hostedLargeUrl.jpg,Vegetarian
3179,"corn starch,water,butter,flour,cloves,beef,broth,salt,pepper,cheese,dill",poutine/45_canadian_poutine_hostedLargeUrl.jpg,Vegetarian-Not
3172,"fries,cheese,turkey,gravy",poutine/38_poutine_{cheesy_gravy_fries}_hostedLargeUrl.jpg,Vegetarian-Not
3141,"fries,cheese,beef",poutine/7_poutine_hostedLargeUrl.jpg,Vegetarian-Not
3153,"fri,cheese,butter,black pepper,flour,broth,beef",poutine/19_poutine_gravy_hostedLargeUrl.jpg,Vegetarian-Not
3174,"potato,oil,butter,flour,cheese",poutine/40_vegetarian_poutine_hostedLargeUrl.jpg,Vegetarian
3146,"fri,beef,cheddar",poutine/12_poutine_hostedLargeUrl.jpg,Vegetarian-Not
3164,"potato,lobster,butter,flour,lobster,cheese,parsley",poutine/30_lobster_poutine._hostedLargeUrl.jpg,Vegetarian
3135,"potato,bran,salt,butter,flour,worcestershire,black pepper,cheese",poutine/1_poutine_hostedLargeUrl.jpg,Vegetarian
3222,"oil,shrimp,basil,salt,black pepper,sriracha,onion,pepper,gin,garlic,chicken,water,tomato,garlic,onion,celery,soy,rice,noodles,spinach,lemon",ramen/41_20-minute_sriracha_shrimp_ramen_hostedLargeUrl.jpg,Vegetarian-Not
3215,"noodles,egg,oil,ketchup,sriracha,burger,soy,oil,cheddar,scallions,arugula",ramen/33_ramen_burger_hostedLargeUrl.jpg,Vegetarian-Not
3194,"oil,pork,black pepper,salt,scallions,gin,broth,white wine,noodles,soy,rice,carrot,radish,cilantro",ramen/12_pork_ramen_soup_hostedLargeUrl.jpg,Vegetarian-Not
3212,"dashi kombu,reduced soy,sake,mirin,pork,salt,pepper,oil,chicken,pork,scallions,carrot,garlic,gin,bonito,egg,noodles,bamboo shoots,nori,oil,oil,shichimi togarashi",ramen/30_shoyu_ramen_hostedLargeUrl.jpg,Vegetarian-Not
3228,"chicken,salt,black pepper,butter,oil,gin,garlic,soy,mirin,chicken,mushroom,salt,egg,scallions,noodles,jalapeno chilies",ramen/47_simple_homemade_chicken_ramen_hostedLargeUrl.jpg,Vegetarian-Not
3230,"oil,scallions,garlic,gin,soy,shiitake,porcini,corn,konbu,nut,sake,salt,milk,noodles",ramen/49_vegan_tonkotsu_ramen_hostedLargeUrl.jpg,Vegetarian
3190,"egg,noodles,bamboo shoots,corn kernels,spinach,pork,dashi,soy,miso,beans,onion,oil",ramen/7_miso_ramen_hostedLargeUrl.jpg,Vegetarian-Not
3197,"ramen,egg,kimchi,leek",ramen/15_kimchi_ramen_hostedLargeUrl.jpg,Vegetarian
3234,"egg,milk,flour,butter,salt,pepper",omelette/3_basic_omelette_hostedLargeUrl.jpg,Vegetarian
3277,"egg,egg,chives,mushroom,milk,onion,spinach,worcestershire",omelette/48_mushroom_omelette_hostedLargeUrl.jpg,Vegetarian
3235,"country crock\u00ae spread,potato,onion,egg,water,black pepper,achiote",omelette/4_spanish_omelette_hostedLargeUrl.jpg,Vegetarian
3248,"egg,butter,pepper,onion,sage,bacon,monterey jack,salt",omelette/18_cajun_omelette_hostedLargeUrl.jpg,Vegetarian-Not
3241,"spinach,artichoke,egg,water,salt,pepper,mozzarella",omelette/10_3-minute_spinach_artichoke_omelet_hostedLargeUrl.jpg,Vegetarian
3240,"potato,egg,onion,oil,salt,pepper,parsley",omelette/9_spanish_omelette_hostedLargeUrl.jpg,Vegetarian
3275,"egg,tomato,mushroom,spinach,cheese,gin",omelette/46_healthy_mediterranean_veggie_omelette_hostedLargeUrl.jpg,Vegetarian
3259,"rolls,cheddar,cheese,butter,egg,milk,chives,mustard,salt,cayenne pepper",omelette/30_sleepin_in_omelette_hostedLargeUrl.jpg,Vegetarian
3279,"salt,black pepper,butter,rice,cheese,saffron,cloves,onion,chicken",risotto/0_italian_risotto_hostedLargeUrl.jpg,Vegetarian-Not
3297,"broth,butter,onion,arborio rice,white wine,cheese,celery,peas,parsley",risotto/18_risotto_hostedLargeUrl.jpg,Vegetarian
3308,"arborio rice,bacon,white wine,chicken,garlic,shrimp,parsley",risotto/29_shrimp_and_bacon_risotto_hostedLargeUrl.jpg,Vegetarian-Not
3302,"butter,onion,white wine,cauliflower,arborio rice,broth,peas,cheese",risotto/23_slow_cooker_cauliflower_pea_risotto_hostedLargeUrl.jpg,Vegetarian
3321,"butter,onion,arborio rice,white wine,broth,cheese,salt,black pepper",risotto/42_simple_risotto_hostedLargeUrl.jpg,Vegetarian
3311,"chicken,oil,onion,arborio rice,white wine,asparagus,peas,lemon,parmigiano,salt,pepper",risotto/32_lemon_risotto_with_asparagus_hostedLargeUrl.jpg,Vegetarian-Not
3304,"asparagus,oil,salt,pepper,onion,garlic,butter,arborio rice,white wine,cheese,nut,peas,mushroom,cheese,basil",risotto/25_springtime_risotto_hostedLargeUrl.jpg,Vegetarian
3327,"beets,broth,butter,shallot,cloves,arborio rice,red wine,cheese,salt,black pepper",risotto/48_beet_risotto_hostedLargeUrl.jpg,Vegetarian
3337,"butter,onion,cloves,bay,thyme,salt,black pepper,red wine,flour,beef,baguette,cheese",french_onion_soup/9_french_onion_soup_hostedLargeUrl.jpg,Vegetarian-Not
3373,"butter,onion,cloves,flour,chicken,white wine,thyme,bread,cheese",french_onion_soup/45_classic_french_onion_soup_hostedLargeUrl.jpg,Vegetarian-Not
3336,"onion,butter,thyme,salt,flour,bay leaf,white wine,beef,worcestershire,baguette,cheese",french_onion_soup/8_french_onion_soup_hostedLargeUrl.jpg,Vegetarian-Not
3338,"butter,onion,sugar,flour,sherry,beef,thyme,salt,pepper,bread,cheese",french_onion_soup/10_french_onion_soup_hostedLargeUrl.jpg,Vegetarian-Not
3354,"butter,onion,sugar,sherry,beef,chicken,thyme,bay leaf,baguette,cheese",french_onion_soup/26_french_onion_soup_hostedLargeUrl.jpg,Vegetarian-Not
3345,"onion,oil,garlic,chard,thyme,salt,black pepper,bay leaf,flour,broth,white wine,baguette,nonstick spray,cheese,cheese",french_onion_soup/17_light_french_onion_soup_hostedLargeUrl.jpg,Vegetarian
3361,"butter,onion,salt,water,sherry,broth,beef,thyme,bay leaf,black pepper,baguette,cheese",french_onion_soup/33_best_french_onion_soup_hostedLargeUrl.jpg,Vegetarian-Not
3360,"onion,butter,thyme,salt,flour,bay leaf,white wine,beef,worcestershire,baguette,cheese",french_onion_soup/32_french_onion_soup_hostedLargeUrl.jpg,Vegetarian-Not
3380,"prime rib,salt,black pepper,fleur de sel",prime_rib/2_roast_boneless_prime_rib_hostedLargeUrl.jpg,Vegetarian
3405,"rib roast,cloves,black pepper,salt,parsley,oregano,celery,onion,gin,spray",prime_rib/28_classic_prime_rib_hostedLargeUrl.jpg,Vegetarian
3394,"rib roast,garlic,oil,salt,black pepper,thyme",prime_rib/17_garlic_prime_rib_hostedLargeUrl.jpg,Vegetarian
3425,"rib roast,garlic,oil,salt,black pepper,thyme",prime_rib/48_garlic_prime_rib_hostedLargeUrl.jpg,Vegetarian
3382,"rib roast,bottom round,salt,pepper,garlic",prime_rib/4_perfect_prime_rib_hostedLargeUrl.jpg,Vegetarian
3406,"rib roast,butter,garlic,rosemary,sage,thyme,dijon mustard,worcestershire,salt,black pepper",prime_rib/29_perfect_prime_rib_hostedLargeUrl.jpg,Vegetarian
3416,"rib roast,soy,worcestershire,garlic,onion,water",prime_rib/39_kim's_prime_rib_hostedLargeUrl.jpg,Vegetarian
3410,"prime rib,bones,mayonnaise,salt,garlic,black pepper",prime_rib/33_crusted_pepper_prime_rib_hostedLargeUrl.jpg,Vegetarian
3447,"baby back ribs,apple,apple,bbq",baby_back_ribs/20_pressure_cooker_baby_back_ribs_hostedLargeUrl.jpg,Vegetarian
3428,"baby back ribs,onion,beer,salt,black pepper,chipotle",baby_back_ribs/1_fall-off-the-bone_baby_back_ribs_hostedLargeUrl.jpg,Vegetarian
3469,"baby back ribs,garlic,garlic,gin,garlic,pepper,hoisin,onion,seeds",baby_back_ribs/44_easy_oven-baked_asian_baby_back_ribs_hostedLargeUrl.jpg,Vegetarian
3466,"baby back ribs,apple,apple,bbq",baby_back_ribs/40_bbq_ribs__the_greatest_fall_of_the_bone_braised_baby_back_ribs_hostedLargeUrl.jpg,Vegetarian
3445,"baby back ribs,onion,beer",baby_back_ribs/18_fall_off_the_bone_tender_baby_back_ribs_hostedLargeUrl.jpg,Vegetarian
3439,"beef,reduced soy,hoisin,apple,gin,oil,sesame",baby_back_ribs/12_hawaiian_baby_back_ribs_hostedLargeUrl.jpg,Vegetarian-Not
3441,"baby back ribs,barbecue rub,barbecue,chips",baby_back_ribs/14_smoked_baby_back_ribs_hostedLargeUrl.jpg,Vegetarian
3457,"baby back ribs,salt,black pepper,broth",baby_back_ribs/30_sweet_&_sour_baby_back_ribs_hostedLargeUrl.jpg,Vegetarian
3508,"chicken,oil,onion,garlic,broth,water,bay,flour,salt,baking,butter,milk,pepper",dumplings/34_old_fashioned_chicken_&_dumplings_hostedLargeUrl.jpg,Vegetarian-Not
3492,"pork,cloves,gin,oil,soy,cilantro,ling,nut,water,scallions,rice,chili,sriracha,gin,seeds,dumplings,dipping",dumplings/18_pork_dumplings_hostedLargeUrl.jpg,Vegetarian-Not
3501,"ling,oil,water,ponzu,vinegar,pork,deveined shrimp,kimchi,gin,scallions,soy,wine,oil,pepper,salt",dumplings/27_kimchi_dumplings_hostedLargeUrl.jpg,Vegetarian-Not
3519,dumplings,dumplings/45_how_to_make_asian_dumplings_from_scratch_hostedLargeUrl.jpg,Vegetarian
3490,"flour,cornmeal,baking,salt,sugar,butter,milk,spices,oil,cabbage,cabbage,mango,onion,pepper,carrot,mustard,honey,fat,mayonnaise,pepper,lemon,sriracha",dumplings/16_jamaican_festival_(caribbean_dumpling)_hostedLargeUrl.jpg,Vegetarian-Not
3478,"cabbage,spinach,ghee,onion,garlic,gin,pepper,chili,cumin,ricotta,scallions,cilantro,salt,corn starch,ling",dumplings/3_momo_dumplings_hostedLargeUrl.jpg,Vegetarian
3480,"baking,milk",dumplings/5_dumplings_hostedLargeUrl.jpg,Vegetarian
3523,"seeds,pork,chives,garlic,salt,corn starch,gin,black pepper,ling,oil",dumplings/49_pork_and_chive_dumplings_hostedLargeUrl.jpg,Vegetarian-Not
3535,"brown rice,water,honey,salt,quinoa,avocado,cucumber,radish,lettuce,seeds,nori,gari,soy",sushi/11_quinoa_sushi_hostedLargeUrl.jpg,Vegetarian
3563,"honey,milk,mirin,rice,water,seeds,rice,sugar,pepper,cucumber,carrot,cabbage,onion,seaweed",sushi/39_vegetarian_sushi_hostedLargeUrl.jpg,Vegetarian
3561,"brown rice,water,rice,sugar,salt,seeds,oil,gari,onion,carrot,cucumber,edam,nori,avocado,wasabi,water,cold water,soy,gin",sushi/37_sushi_salad_hostedLargeUrl.jpg,Vegetarian
3552,"quinoa,rice,water,nori,seeds,beet",sushi/28_veggie_sushi_with_quinoa_and_beet_hostedLargeUrl.jpg,Vegetarian
3557,"rice,avocado,cucumber,carrot,cabbage,nori,aminos,agave nectar,oil,rice,black sesame seeds,onion,gari,wasabi",sushi/33_deconstructed_sushi_bowl_[vegan]_hostedLargeUrl.jpg,Vegetarian
3526,"rice,water,rice,sugar,nori,fish,carrot,egg,seeds,basil,soy,gari,wasabi",sushi/2_sushi_hostedLargeUrl.jpg,Vegetarian-Not
3540,"lotus root,gin,rice,sugar,salt,mushroom,water,gobo root,kanpyo,carrot,dashi,sake,mirin,soy,egg,oil,peas,rice,konbu,unagi,shrimp,ikura,seaweed,seeds",sushi/16_chirashi_sushi_hostedLargeUrl.jpg,Vegetarian
3567,"rice,water,rice,sugar,salt",sushi/43_sushi_rice_hostedLargeUrl.jpg,Vegetarian
3621,"flour,spray,chicken,pepper,pepper,cheddar,onion,salsa",chicken_quesadilla/49_fiesta_chicken_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
3581,"chicken,cumin,oregano,garlic,salt,pepper,spray,onion,pepper,garlic,oil,cheese,mango,tortillas",chicken_quesadilla/9_chicken_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
3596,"chicken,celery,carrot,cayenne pepper,wheat tortillas,country crock\u00ae spread,cheddar",chicken_quesadilla/24_buffalo_chicken_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
3575,"flour,chicken,green chilies,salsa,barbecue,taco,cheddar,onion",chicken_quesadilla/3_barbecue_chicken_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
3591,"flour,chicken,pepper,onion,cheese,salsa,greek yogurt",chicken_quesadilla/19_chicken_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
3588,"flour,cheese,chicken,old el paso\u2122 green chiles,butter,salsa",chicken_quesadilla/16_chicken-chile_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
3619,"lime,cumin,chicken,corn-on-the-cob,pico de gallo,flour,cheese",chicken_quesadilla/47_baja_grilled_chicken_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
3615,"tortillas,cheddar,jack,chicken,bbq,apple,jalapeno chilies,cilantro",chicken_quesadilla/43_bbq_chicken_and_pineapple_quesadillas_hostedLargeUrl.jpg,Vegetarian-Not
3647,"oil,potato,egg,salt,black pepper,sage,bacon,pepper,pepper,pepper,cheese,flour",breakfast_burrito/25_freezable_breakfast_burritos_hostedLargeUrl.jpg,Vegetarian-Not
3632,"tater tots,bacon,sage,egg,milk,salt,black pepper,flour,cheese,tomato,parsley",breakfast_burrito/10_freezer_breakfast_burritos_hostedLargeUrl.jpg,Vegetarian-Not
3643,"oil,potato,pepper,onion,sage,egg,milk,flour,cheddar,salsa",breakfast_burrito/21_breakfast_burrito_hostedLargeUrl.jpg,Vegetarian
3654,"butter,onion,pepper,egg,milk,sage,salt,pepper,cheddar,flour",breakfast_burrito/32_perfect_breakfast_burritos_{freezer-friendly}_hostedLargeUrl.jpg,Vegetarian
3666,"chorizo,oil,pepper,potato,egg,bacon,cheddar,flour,pico de gallo",breakfast_burrito/45_chorizo_bacon_breakfast_burritos_hostedLargeUrl.jpg,Vegetarian-Not
3651,"egg,water,cheddar,salt,black pepper,flour",breakfast_burrito/29_kid_approved_breakfast_burritos_hostedLargeUrl.jpg,Vegetarian
3640,"sage,oil,onion,garlic,potato,pepper,salt,paprika,black pepper,butter,egg,salt,pepper,water,flour,salsa,cheese",breakfast_burrito/18_freezer_breakfast_burritos_hostedLargeUrl.jpg,Vegetarian
3626,"egg,milk,pepper,pepper,onion,flour,cheese,cheese,bacon,salt,pepper",breakfast_burrito/4_breakfast_burrito_hostedLargeUrl.jpg,Vegetarian-Not
3696,"gnocchi,oil,tomato",gnocchi/25_fried_gnocchi_hostedLargeUrl.jpg,Vegetarian
3697,"gnocchi,oil,onion,cloves,mushroom,white wine,cheese,parsley,pepper,salt",gnocchi/26_creamy_mushroom_gnocchi_hostedLargeUrl.jpg,Vegetarian
3677,"gnocchi,salt,black pepper,gin",gnocchi/6_baked_gnocchi_hostedLargeUrl.jpg,Vegetarian
3709,"spinach,gnocchi,tuna water,pesto,ciabatta,cheese",gnocchi/38_baked_pesto_gnocchi_with_tuna_hostedLargeUrl.jpg,Vegetarian
3699,"pancetta,onion,rosemary,cloves,oil,beef,red wine,oregano,tomato,passata,bay,gnocchi,cheese,parsley",gnocchi/28_gnocchi_bolognese_hostedLargeUrl.jpg,Vegetarian-Not
3687,"oil,garlic,basil,salt,onion,tomato,spinach,pepper,mushroom,gnocchi,cheese",gnocchi/16_skillet_gnocchi_hostedLargeUrl.jpg,Vegetarian
3713,"gnocchi,butter,mushroom,mushroom,shallot,cloves,parsley,salt,pepper",gnocchi/42_mushroom_gnocchi_hostedLargeUrl.jpg,Vegetarian
3708,"gnocchi,spinach,tomato,chicken,butter,garlic,cheese",gnocchi/37_chicken_florentine_gnocchi_hostedLargeUrl.jpg,Vegetarian-Not
3764,"oil,garlic,butter,parsley,cheese,salt,black pepper,bread",garlic_bread/43_garlic_bread_hostedLargeUrl.jpg,Vegetarian
3761,"butter,cheese,cheese,mayonnaise,scallions,garlic,bread",garlic_bread/40_secret_ingredient_cheesy_garlic_bread_hostedLargeUrl.jpg,Vegetarian
3756,"flour,yeast,sugar,salt,luke warm water,cheddar,garlic,butter,oil,butter,oregano",garlic_bread/35_garlic__cheese__bread_hostedLargeUrl.jpg,Vegetarian
3735,"oil,water,salt,flour,coconut,egg,italian,garlic",garlic_bread/14_paleo_garlic_bread_hostedLargeUrl.jpg,Vegetarian
3722,"yeast,luke warm water,sugar,flour,salt,milk,butter,egg,garlic,cheese,cheddar",garlic_bread/1_garlic_cheesy_bread_hostedLargeUrl.jpg,Vegetarian
3768,"baguette,butter,garlic,parsley,salt",garlic_bread/47_garlic_bread_hostedLargeUrl.jpg,Vegetarian
3769,"cheddar,cheese,mayonnaise,garlic,parmesan,italian,salt,black pepper,cheese,parsley",garlic_bread/48_cheesy_garlic_bread_hostedLargeUrl.jpg,Vegetarian
3734,"bread,stouffer''s lasagna,cheese,butter,garlic",garlic_bread/13_lasagna_stuffed_garlic_bread_hostedLargeUrl.jpg,Vegetarian
3816,"flour,baking,baking,cinnamon,nut,salt,sugar,egg,butter,vanilla,lemon,oil,sugar,maple syrup,butter,milk",donuts/46_sour_cream_cake_donuts_with_maple_brown_butter_glaze_hostedLargeUrl.jpg,Vegetarian
3812,"nut,milk,vinegar,butter,flour,flour,baking,salt,cinnamon,gin,nut,clove,pumpkin,brown sugar,honey,egg,vanilla,glaze,sugar,salt,pepitas",donuts/42_baked_pumpkin_donuts_hostedLargeUrl.jpg,Vegetarian
3775,"nut,flour,corn starch,baking,baking,nut,sugar,milk,egg,butter,vanilla,cookies,caramel,coconut,salt,chocolate",donuts/4_samoa_donuts_hostedLargeUrl.jpg,Vegetarian
3815,"flour,sugar,baking,baking,salt,nut,butter,butter,egg,egg,shortening,sugar,vanilla,cold water",donuts/45_buttermilk_glazed_doughnuts_hostedLargeUrl.jpg,Vegetarian
3804,"flour,sugar,baking,cinnamon,nut,salt,butter,milk,egg,vanilla,blueberries,oil,sugar,water",donuts/34_glazed_blueberry_cake_donuts_hostedLargeUrl.jpg,Vegetarian
3808,"flour,baking,baking,nut,salt,sugar,milk,egg,butter,oil,vanilla,sugar,sprinkles",donuts/38_baked_vanilla_donuts_hostedLargeUrl.jpg,Vegetarian
3786,"water,milk,sugar,yeast,egg,butter,nut,baking,salt,flour,oil,apple,lemon,cinnamon,sugar,vanilla",donuts/15_apple_filled_crumb_donuts_hostedLargeUrl.jpg,Vegetarian
3783,"nut,flour,sugar,baking,greek yogurt,milk,egg,vanilla,butter,glaze,strawberries,berry,sugar",donuts/12_baked_strawberry_donuts_hostedLargeUrl.jpg,Vegetarian
3835,"flour,baking,salt,sugar,milk,egg,vanilla,butter,egg",waffles/16_waffles_hostedLargeUrl.jpg,Vegetarian
3848,"flour,baking,salt,sugar,egg,vanilla,milk,oil",waffles/29_quick_and_easy_waffles_hostedLargeUrl.jpg,Vegetarian
3864,"flour,sugar,baking,salt,fat,egg,oil",waffles/45_classic_(belgian)_waffles_hostedLargeUrl.jpg,Vegetarian-Not
3843,"flour,sugar,cocoa,baking,salt,egg,milk,butter,vanilla,vinegar,red food coloring,cheese,sugar",waffles/24_red_velvet_waffles_hostedLargeUrl.jpg,Vegetarian
3829,"flour,sugar,baking,salt,egg,milk,oil,vanilla",waffles/10_waffles_hostedLargeUrl.jpg,Vegetarian
3825,"flour,sugar,baking,salt,milk,egg,butter,vanilla",waffles/6_basic_waffles_hostedLargeUrl.jpg,Vegetarian
3828,"salt,baking,sugar,egg,flour,milk,butter,vanilla,cinnamon,butter",waffles/9_churro_waffles_hostedLargeUrl.jpg,Vegetarian
3824,"waffle,egg,sugar,vanilla,butter,salt,flour,milk,baking,cinnamon,sugar",waffles/5_churro_waffles_hostedLargeUrl.jpg,Vegetarian
3891,"nut,garlic,gin,scallions,mushroom,peas,rice,sriracha,soy,oil,pepper",fried_rice/22_sriracha_fried_rice_hostedLargeUrl.jpg,Vegetarian
3904,"butter,egg,onion,carrot,peas,rice,soy",fried_rice/35_vegetable_fried_rice_hostedLargeUrl.jpg,Vegetarian
3907,"nut,scallions,egg,garlic,gin,pork,rice,soy,oil",fried_rice/39_pork_fried_rice_hostedLargeUrl.jpg,Vegetarian-Not
3876,"oil,egg,garlic,onion,mushroom,broccoli,zucchini,corn,peas,carrot,quinoa,gin,soy,onion",fried_rice/7_quinoa_'fried_rice'_hostedLargeUrl.jpg,Vegetarian
3902,"rice,chicken,egg,vegetables,soy",fried_rice/33_better_than_takeout_chinese_fried_rice_hostedLargeUrl.jpg,Vegetarian-Not
3889,"oil,rice,peas,carrot,egg,black pepper,onion,coriander,gin,garlic,soy",fried_rice/20_fried_rice_hostedLargeUrl.jpg,Vegetarian
3888,"egg,celery,onion,peas,carrot,onion,rice,soy,oil",fried_rice/19_easy_fried_rice_hostedLargeUrl.jpg,Vegetarian
3894,"broth,nut,egg,butter,onion,soy",fried_rice/25_10_minute_fried_rice_hostedLargeUrl.jpg,Vegetarian
3945,"butter,chocolate,sugar,egg,vanilla,flour,cinnamon,nut,fillo dough,honey",baklava/28_brownie_baklava_hostedLargeUrl.jpg,Vegetarian
3964,"phyllo dough,pecan,ghee,palm sugar,cardamom,cinnamon,salt,pistachio,honey,water,rose water",baklava/47_baklava_hostedLargeUrl.jpg,Vegetarian
3922,"baklava,phyllo dough,butter,pistachio,nut,pecan,cinnamon,nut,brown sugar,honey,lemon,water,nut",baklava/5_healthy_baklava_hostedLargeUrl.jpg,Vegetarian
3953,"phyllo dough,nut,cinnamon,butter,sugar,honey,lemon,water",baklava/36_baklava_hostedLargeUrl.jpg,Vegetarian
3929,"phyllo,nut,butter,sugar,water,orange",baklava/12_baklava_hostedLargeUrl.jpg,Vegetarian
3924,"phyllo dough,butter,nut,cinnamon,sugar,lemon,water,honey,chips,nut",baklava/7_baklava_hostedLargeUrl.jpg,Vegetarian
3938,"phyllo dough,butter,nut,cinnamon,sugar,honey,lemon,water,nut",baklava/21_baklava_hostedLargeUrl.jpg,Vegetarian
3955,"pistachio,sugar,rose water,cinnamon,lemon,phyllo dough,butter",baklava/38_baklava_hostedLargeUrl.jpg,Vegetarian
3985,"mayonnaise,sriracha,oil,tuna,onion,garlic",tuna_tartare/19_spicy_tuna_tartare_hostedLargeUrl.jpg,Vegetarian
4003,"tuna,soy,lime,oil,oil,avocado,wasabi,cucumber,crackers,seeds",tuna_tartare/40_tuna_tartar_hostedLargeUrl.jpg,Vegetarian
3968,"ahi,oil,rice,lime,soy,sriracha,chives,bread,avocado,seeds",tuna_tartare/1_spicy_crunchy_tuna_tartare_hostedLargeUrl.jpg,Vegetarian
3998,"albacore,onion,cloves,serrano chile,capers,avocado,salt,pepper,lime,gin,cilantro,lettuce,spinach,radicchio",tuna_tartare/34_tuna_ceviche_or_tartare_with_avocado_hostedLargeUrl.jpg,Vegetarian
