position,ingredients,url,ingredients_cleaned,category,label
2482,"noodles,nut,eel,fish,lime,brown sugar,rice,garlic,oil,chicken,garlic,egg,beans,onion,cilantro",pad_thai/34_chicken_pad_thai_hostedLargeUrl.jpg,"noodles,nut,fish,lime,brown sugar,rice,garlic,oil,chicken,garlic,egg,beans,onion,cilantro",ceviche,Vegetarian-Not
2460,"noodles,nut,fish,honey,rice,scallions,cloves,egg,mung bean sprouts,shrimp,chicken,nut,cilantro,lime",pad_thai/12_pad_thai_hostedLargeUrl.jpg,"noodles,nut,fish,honey,rice,scallions,cloves,egg,shrimp,chicken,nut,cilantro,lime",ceviche,Vegetarian-Not
2462,"noodles,gin,egg,soy,fish,sambal ulek,lime,oil,brown sugar,beans,cilantro,scallions,nut",pad_thai/14_super_easy_pad_thai_hostedLargeUrl.jpg,"noodles,gin,egg,soy,fish,lime,oil,brown sugar,beans,cilantro,scallions,nut",ceviche,Vegetarian-Not
2469,"noodles,ketchup,sugar,fish,pepper,oil,shrimp,chicken,egg,sprouts,onion,garlic,nut,cilantro",pad_thai/21_pad_thai_hostedLargeUrl.jpg,"noodles,ketchup,sugar,fish,pepper,oil,shrimp,chicken,egg,onion,garlic,nut,cilantro",ceviche,Vegetarian-Not
2491,"spaghetti,oil,salt,black pepper,carrot,pepper,garlic,onion,egg,cilantro,chili,soy,lime,sriracha,nut,beans,nut",pad_thai/43_spaghetti_squash_pad_thai_hostedLargeUrl.jpg,"spaghetti,oil,salt,black pepper,carrot,pepper,garlic,onion,egg,cilantro,chili,soy,lime,nut,beans,nut",ceviche,Vegetarian
2540,"cake,flour,brown sugar,baking,baking,salt,egg,oil,butter,vanilla,butter,soda,toffee,butter,frosting,pie,sugar,sprinkles",cupcakes/34_butterbeer_cupcakes_hostedLargeUrl.jpg,"cake,flour,brown sugar,baking,baking,salt,egg,oil,butter,vanilla,butter,soda,butter,pie,sugar",ceviche,Vegetarian
2530,"cocoa,baking,water,butter,oil,sugar,vanilla,salt,egg,egg,flour,butter,sugar",cupcakes/24_chocolate_cupcakes_with_chocolate_buttercream_frosting_hostedLargeUrl.jpg,"cocoa,baking,water,butter,oil,sugar,vanilla,salt,egg,egg,flour,butter,sugar",ceviche,Vegetarian
2523,"flour,sugar,baking,salt,butter,oil,egg,almond",cupcakes/17_white_cupcakes_hostedLargeUrl.jpg,"flour,sugar,baking,salt,butter,oil,egg,almond",ceviche,Vegetarian
2509,"sugar,beans,cake,baking,baking,salt,butter,egg,greek yogurt,vanilla,milk,sugar,milk",cupcakes/3_favorite_vanilla_cupcakes_hostedLargeUrl.jpg,"sugar,beans,cake,baking,baking,salt,butter,egg,greek yogurt,vanilla,milk,sugar,milk",ceviche,Vegetarian
2538,"cake,vanilla,green tea,butter,salt,sugar,mint,milk",cupcakes/32_easy_vanilla_green_tea_cupcakes_from_a_box_hostedLargeUrl.jpg,"cake,vanilla,butter,salt,sugar,milk",ceviche,Vegetarian
2533,"oil,sugar,vanilla,egg,coffee,warm water,baking,baking,salt,flour,butter,liqueur,sugar",cupcakes/27_baileys_&_coffee_cupcakes_hostedLargeUrl.jpg,"oil,sugar,vanilla,egg,baking,baking,salt,flour,butter,liqueur,sugar",ceviche,Vegetarian
2507,"egg,sweetener,flour,vanilla essence,cocoa,caramel,caramel,cake",cupcakes/1_rolo_cupcakes_hostedLargeUrl.jpg,"egg,flour,vanilla essence,cocoa,cake",ceviche,Vegetarian
2588,"cucumber,salt,bread,daikon,hoisin,duck","peking_duck/33_roast_duck_shooter's-style_sandwich_with_pickled_carrots,_daikon,_cucumber,_and_hoisin_sauce_hostedLargeUrl.jpg","cucumber,salt,bread,hoisin,duck",ceviche,Vegetarian-Not
2587,"salt,bay,duck,pepper,thyme,garlic,duck,dijon mustard,pepper,black pepper",peking_duck/32_creamy_peppercorn_duck_rillette_hostedLargeUrl.jpg,"salt,bay,duck,pepper,thyme,garlic,duck,dijon mustard,pepper,black pepper",ceviche,Vegetarian-Not
2563,"duck,clementine,vinegar,honey,cinnamon,anise,black pepper",peking_duck/7_peking_duck_breast_with_clementine_&_spices_hostedLargeUrl.jpg,"duck,vinegar,honey,cinnamon,anise,black pepper",ceviche,Vegetarian-Not
2564,"duck,gin,salt,chinese five-spice,flour,water,oil,scallions,hoisin",peking_duck/8_pancakes_with_crispy_peking_duck_hostedLargeUrl.jpg,"duck,gin,salt,flour,water,oil,scallions,hoisin",ceviche,Vegetarian-Not
2594,"almond,sugar,egg,sugar,macarons",macarons/2_basic_macarons_hostedLargeUrl.jpg,"almond,sugar,egg,sugar",ceviche,Vegetarian
2624,"egg,sugar,sugar,almond,cocoa,snickers bars",macarons/32_snickers_macaron_hostedLargeUrl.jpg,"egg,sugar,sugar,almond,cocoa",ceviche,Vegetarian
2605,"almond,sugar,espresso,egg,sugar,salt,tartar,mascarpone,vanilla",macarons/13_tiramisu_macarons_hostedLargeUrl.jpg,"almond,sugar,egg,sugar,salt,tartar,mascarpone,vanilla",ceviche,Vegetarian
2601,"almond,sugar,egg,sugar,water,food colouring,chocolate,green tea,butter",macarons/9_matcha_raspberry_french_macarons_hostedLargeUrl.jpg,"almond,sugar,egg,sugar,water,chocolate,butter",ceviche,Vegetarian
2633,"chips,fruit,sugar,almond,egg,tartar,sugar",macarons/41_fruity_pebbles_macarons_hostedLargeUrl.jpg,"chips,sugar,almond,egg,tartar,sugar",ceviche,Vegetarian
2641,"macarons,champ,egg,sugar,butter,raspberries",macarons/49_kir_royale_macarons_hostedLargeUrl.jpg,"egg,sugar,butter",ceviche,Vegetarian-Not
2609,"macarons,sugar,almond,egg,sugar,berry,chocolate,butter",macarons/17_raspberry_chocolate_french_macarons_hostedLargeUrl.jpg,"sugar,almond,egg,sugar,chocolate,butter",ceviche,Vegetarian
2672,"tuna,gin,lemon,arugula,capers,salt,pepper",sashimi/31_grilled_tuna_over_arugula_with_lemon_vinaigrette_hostedLargeUrl.jpg,"gin,lemon,capers,salt,pepper",shrimp_and_grits,Vegetarian
2689,"sashimi,rice,scallions,seeds,nori,shiso,soy,mirin,sake",sashimi/48_easy_tuna_bowl_(tekkadon)_hostedLargeUrl.jpg,"sashimi,rice,scallions,seeds,soy,mirin,sake",shrimp_and_grits,Vegetarian
2669,"steak,shallot,onion,soy,oil,garlic,seeds",sashimi/28_ahi_poke_hostedLargeUrl.jpg,"steak,shallot,onion,soy,oil,garlic,seeds",shrimp_and_grits,Vegetarian-Not
2644,"rice,salmon,avocado,egg,vinegar,furikake,soy,wasabi",sashimi/2_salmon_sashimi_rice_bowl_hostedLargeUrl.jpg,"rice,salmon,avocado,egg,vinegar,soy",shrimp_and_grits,Vegetarian-Not
2664,"oil,chili,soy,garlic,mayonnaise,scallions,rice,water,rice,sugar,mirin,salt",sashimi/23_sushi_rice_&_spicy_tuna_for_sushi_hostedLargeUrl.jpg,"oil,chili,soy,garlic,mayonnaise,scallions,rice,water,rice,sugar,mirin,salt",shrimp_and_grits,Vegetarian
2655,"rice,rice,sugar,salt,salmon,avocado,nori,soy,wasabi,sesame",sashimi/13_salmon_sashimi_bowl_with_avocado_hostedLargeUrl.jpg,"rice,rice,sugar,salt,salmon,avocado,soy",shrimp_and_grits,Vegetarian-Not
2716,"sugar,water,brewed espresso,rum,ladyfingers,egg,mascarpone,vanilla,cocoa",tiramisu/27_tiramisu_hostedLargeUrl.jpg,"sugar,water,brewed espresso,rum,egg,mascarpone,vanilla,cocoa",shrimp_and_grits,Vegetarian
2727,"egg,sugar,mascarpone,whipping,ladyfingers,warm water,espresso,kahlua,cocoa",tiramisu/38_classic_tiramisu_hostedLargeUrl.jpg,"egg,sugar,mascarpone,whipping,cocoa",shrimp_and_grits,Vegetarian
2733,"berry,liqueur,orange,mascarpone,whipping,sugar,vanilla,ladyfingers,strawberries",tiramisu/44_strawberry_tiramisu_hostedLargeUrl.jpg,"liqueur,orange,mascarpone,whipping,sugar,vanilla,strawberries",shrimp_and_grits,Vegetarian
2692,"egg,sugar,mascarpone,whipping,ladyfingers,coffee,cocoa,chocolate",tiramisu/2_tiramisu_hostedLargeUrl.jpg,"egg,sugar,mascarpone,whipping,cocoa,chocolate",shrimp_and_grits,Vegetarian
2712,"lady fingers,coffee,espresso,rum,egg,sugar,mascarpone,whipping,cocoa",tiramisu/23_tiramisu_hostedLargeUrl.jpg,"lady fingers,rum,egg,sugar,mascarpone,whipping,cocoa",shrimp_and_grits,Vegetarian
2701,"coffee,espresso,kahlua,egg,sugar,salt,mascarpone,ladyfingers,dutch-processed cocoa",tiramisu/11_tiramisu_hostedLargeUrl.jpg,"egg,sugar,salt,mascarpone",shrimp_and_grits,Vegetarian
2749,"marinade,scallop,yuzukosho,soy,oil",scallops/10_grilled_scallops_hostedLargeUrl.jpg,"scallop,soy,oil",shrimp_and_grits,Vegetarian
2751,"asparagus,oil,scallop,black pepper,salt,white wine,vinegar,butter",scallops/12_scallops_with_asparagus_hostedLargeUrl.jpg,"oil,scallop,black pepper,salt,white wine,vinegar,butter",shrimp_and_grits,Vegetarian
2783,"oil,onion,cajun,black pepper,butter,cloves,scallop",scallops/44_cajun_scallops_hostedLargeUrl.jpg,"oil,onion,cajun,black pepper,butter,cloves,scallop",shrimp_and_grits,Vegetarian
2771,"scallop,butter,gin,garlic,shallot,salt,white wine",scallops/32_seared_white_wine_scallops_hostedLargeUrl.jpg,"scallop,butter,gin,garlic,shallot,salt,white wine",shrimp_and_grits,Vegetarian
2773,"butter,scallop,shallot,white wine,dill,lemon,eel",scallops/34_seared_scallops_with_lemon_and_dill_hostedLargeUrl.jpg,"butter,scallop,shallot,white wine,dill,lemon",shrimp_and_grits,Vegetarian
2748,"scallop,bacon,butter,chili,cayenne",scallops/9_bacon-wrapped_scallops_with_chili_butter_hostedLargeUrl.jpg,"scallop,bacon,butter,chili",shrimp_and_grits,Vegetarian-Not
2777,"scallop,butter,gin,garlic,shallot,salt,white wine",scallops/38_seared_white_wine_scallops_hostedLargeUrl.jpg,"scallop,butter,gin,garlic,shallot,salt,white wine",shrimp_and_grits,Vegetarian
2810,"bread,bacon,ranch dressing,oil,chicken,cheddar,mayonnaise,mustard,onion,garlic,chives,dill,paprika,salt,pepper",grilled_cheese_sandwich/21_chicken_bacon_ranch_grilled_cheese_sandwich_hostedLargeUrl.jpg,"bread,bacon,oil,chicken,cheddar,mayonnaise,mustard,onion,garlic,chives,dill,paprika,salt,pepper",shrimp_and_grits,Vegetarian-Not
2827,"gin,onion,pepper,pumpkin,cheese,cayenne pepper,cheese,bread",grilled_cheese_sandwich/38_pumpkin_grilled_cheese_sandwich_hostedLargeUrl.jpg,"gin,onion,pepper,cheese,cayenne pepper,cheese,bread",shrimp_and_grits,Vegetarian
2820,"oil,onion,bread,butter,fig,brie,apple,baby arugula",grilled_cheese_sandwich/31_not_your_moms_grilled_cheese_sandwiches_hostedLargeUrl.jpg,"oil,onion,bread,butter,fig,brie,apple,baby arugula",shrimp_and_grits,Vegetarian
2806,"bread,oil,cheddar,baby arugula,clove,salt,black pepper",grilled_cheese_sandwich/17_grilled_cheese_sandwich_with_garlic_confit_and_baby_arugula_hostedLargeUrl.jpg,"bread,oil,cheddar,baby arugula,clove,salt,black pepper",shrimp_and_grits,Vegetarian
2813,"butter,bread,prosciutto,basil,asiago,pepper,oil,tomato",grilled_cheese_sandwich/24_ultimate_grilled_cheese_sandwich_hostedLargeUrl.jpg,"butter,bread,basil,asiago,pepper,oil,tomato",shrimp_and_grits,Vegetarian
2825,"bread,butter,cheddar",grilled_cheese_sandwich/36_awesome_grilled_cheese_sandwiches_hostedLargeUrl.jpg,"bread,butter,cheddar",shrimp_and_grits,Vegetarian
2834,"bread,pesto,cheese,spinach,avocado,cheese,oil,garlic,anchovy fillets,shallot,lemon,parsley,ale,tarragon,chives,salt,pepper",grilled_cheese_sandwich/45_green_goddess_grilled_cheese_sandwich_hostedLargeUrl.jpg,"bread,cheese,spinach,avocado,cheese,oil,garlic,shallot,lemon,parsley,chives,salt,pepper",shrimp_and_grits,Vegetarian-Not
2845,"lettuce,tomato,cucumber,onion,olive,cheese,parsley,oil,red wine,sugar,garlic,kalamata,salt,black pepper,lemon",greek_salad/6_greek_salad_hostedLargeUrl.jpg,"lettuce,tomato,cucumber,onion,olive,cheese,parsley,oil,red wine,sugar,garlic,salt,black pepper,lemon",shrimp_and_grits,Vegetarian
2870,"cucumber,cheese,pepper,kalamata,cherry,salad",greek_salad/31_cucumber_greek_salad_hostedLargeUrl.jpg,"cucumber,cheese,pepper,cherry",shrimp_and_grits,Vegetarian
2878,"cucumber,plum,onion,kalamata,cheese,dressing,red wine,gin,oregano,garlic,salt,black pepper",greek_salad/39_greek_salad_hostedLargeUrl.jpg,"cucumber,plum,onion,cheese,red wine,gin,oregano,garlic,salt,black pepper",shrimp_and_grits,Vegetarian
2862,"lettuce,onion,cucumber,cherry,olive,cheese,black pepper,oil,apple,lemon,lemon,sugar",greek_salad/23_greek_salad_hostedLargeUrl.jpg,"lettuce,onion,cucumber,cherry,olive,cheese,black pepper,oil,apple,lemon,lemon,sugar",shrimp_and_grits,Vegetarian
2848,"garlic,onion,oil,red wine,oregano,tomato,pepper,cucumber,cheese,lemon,pepper",greek_salad/9_easy_greek_salad_hostedLargeUrl.jpg,"garlic,onion,oil,red wine,oregano,tomato,pepper,cucumber,cheese,lemon,pepper",shrimp_and_grits,Vegetarian
2846,"cucumber,cherry,onion,cheese,greek-style vinaigrette,parsley",greek_salad/7_chopped_greek_salad_hostedLargeUrl.jpg,"cucumber,cherry,onion,cheese,parsley",shrimp_and_grits,Vegetarian
2892,"cheese,egg,milk,bread,gouda,cheese,parsley",ravioli/4_toasted_ravioli_hostedLargeUrl.jpg,"cheese,egg,milk,bread,cheese,parsley",shrimp_and_grits,Vegetarian
2931,"egg,milk,cheese,bread,cheese,herbs,salt,pepper",ravioli/43_toasted_ravioli_hostedLargeUrl.jpg,"egg,milk,cheese,bread,cheese,herbs,salt,pepper",shrimp_and_grits,Vegetarian
2909,"ravioli,egg,water,bread,oil,marinara",ravioli/21_fried_ravioli_hostedLargeUrl.jpg,"egg,water,bread,oil",shrimp_and_grits,Vegetarian
2906,"cherry,shallot,spray,gin,balsamic vinegar,salt,black pepper,cheese,basil",ravioli/18_tomato_ravioli_hostedLargeUrl.jpg,"cherry,shallot,spray,gin,balsamic vinegar,salt,black pepper,cheese,basil",hummus,Vegetarian
2907,"flour,salt,water,egg,gin,cheese,cheese,cheese,garlic,parsley,ravioli,ragu",ravioli/19_neapolitan_ravioli_hostedLargeUrl.jpg,"flour,salt,water,egg,gin,cheese,cheese,cheese,garlic,parsley",hummus,Vegetarian
2908,"cheese,cheese,bread,egg,italian,ragu,oil",ravioli/20_fried_ravioli_with_spicy_marinara_hostedLargeUrl.jpg,"cheese,cheese,bread,egg,italian,oil",hummus,Vegetarian
2922,"ravioli,pasta,cheese",ravioli/34_crockpot_ravioli_hostedLargeUrl.jpg,"pasta,cheese",hummus,Vegetarian
2961,"water,white wine,fish,lobster,butter,onion,carrot,celery,garlic,flour,cognac,tomato,paprika,thyme,pepper",lobster_bisque/23_lobster_bisque_hostedLargeUrl.jpg,"water,white wine,fish,lobster,butter,onion,carrot,celery,garlic,flour,tomato,paprika,thyme,pepper",hummus,Vegetarian-Not
2945,"lobster,tomato,celery,carrot,onion,thyme,parsley,saffron,fat,sherry,pepper,butter,flour",lobster_bisque/7_lobster_bisque_hostedLargeUrl.jpg,"lobster,tomato,celery,carrot,onion,thyme,parsley,saffron,fat,pepper,butter,flour",hummus,Vegetarian-Not
2952,"lobster,butter,cress,toasted sourdough,shells,carrot,onion,fennel,tomato,shallot,cloves,parsley,thyme,black pepper,gin,cognac,white wine,tomato,fish,cayenne pepper,saffron,egg,lemon,grapes",lobster_bisque/14_lobster_bisque_hostedLargeUrl.jpg,"lobster,butter,cress,carrot,onion,fennel,tomato,shallot,cloves,parsley,thyme,black pepper,gin,white wine,tomato,fish,cayenne pepper,saffron,egg,lemon",hummus,Vegetarian-Not
2977,"shallot,garlic,tomato,broth,old bay,dill,parsley,black pepper,paprika,lobster,chicken,chicken,oil,lime,cilantro,corn,cloves,onion,beans,cumin,salt,pepper,cheese,milk,butter,sugar,broth,onion,bay,chili,crackers,vanilla,egg",lobster_bisque/40_crockpot_lobster_bisque_hostedLargeUrl.jpg,"shallot,garlic,tomato,broth,old bay,dill,parsley,black pepper,paprika,lobster,chicken,chicken,oil,lime,cilantro,cloves,onion,beans,cumin,salt,pepper,cheese,milk,butter,sugar,broth,onion,bay,chili,vanilla,egg",hummus,Vegetarian-Not
2940,"lobster,butter,sherry,shallot,fennel,celery,cloves,black pepper,bay,fish,water,tomato,corn starch,thyme",lobster_bisque/2_lobster_bisque_hostedLargeUrl.jpg,"lobster,butter,shallot,fennel,celery,cloves,black pepper,bay,fish,water,tomato,corn starch,thyme",hummus,Vegetarian-Not
2959,"butter,onion,celery,carrot,tomato,chicken,garlic,savory,tarragon,sherry,lobster,whipping,flour,salt,pepper,cheese",lobster_bisque/21_langostino_lobster_bisque_hostedLargeUrl.jpg,"butter,onion,celery,carrot,tomato,chicken,garlic,lobster,whipping,flour,salt,pepper,cheese",hummus,Vegetarian-Not
3003,"flour,baking,baking,egg,butter,vanilla,salt,sugar,butter,bacon,cake",pancakes/18_japanese_pancakes_hostedLargeUrl.jpg,"flour,baking,baking,egg,butter,vanilla,salt,sugar,butter,bacon,cake",hummus,Vegetarian-Not
3022,"flour,milk,sugar,egg,butter,vanilla flavoring,nut,oil",pancakes/37_african_pancakes_hostedLargeUrl.jpg,"flour,milk,sugar,egg,butter,nut,oil",hummus,Vegetarian
2997,"egg,milk,vanilla,sugar,baking,flour",pancakes/12_japanese_style_pancakes_hostedLargeUrl.jpg,"egg,milk,vanilla,sugar,baking,flour",hummus,Vegetarian
2992,"cake,water,sugar,cinnamon,butter",pancakes/7_churro_pancakes_hostedLargeUrl.jpg,"cake,water,sugar,cinnamon,butter",hummus,Vegetarian
3020,"flour,baking,salt,milk,oil,egg,cake,butter,brown sugar,cinnamon,cheese,sugar,vanilla",pancakes/35_cinnamon_roll_pancakes_hostedLargeUrl.jpg,"flour,baking,salt,milk,oil,egg,cake,butter,brown sugar,cinnamon,cheese,sugar,vanilla",hummus,Vegetarian
3023,"zucchini,potato,onion,egg,cake,salt,oil",pancakes/38_vegetable_pancakes_hostedLargeUrl.jpg,"zucchini,potato,onion,egg,cake,salt,oil",hummus,Vegetarian
3000,"flour,baking,sugar,salt,egg,milk,oil",pancakes/15_gma's_featherlight_pancakes_hostedLargeUrl.jpg,"flour,baking,sugar,salt,egg,milk,oil",hummus,Vegetarian
3073,"pork,scallions,carrot,pepper,salt,wine,oil,nori,spring roll wrappers,corn starch",spring_rolls/38_triangle_spring_rolls_hostedLargeUrl.jpg,"pork,scallions,carrot,pepper,salt,oil,spring roll wrappers,corn starch",hummus,Vegetarian-Not
3069,"lettuce,tomato,bacon,basil,herbs,mint,rice,soy,mayonnaise,lime,oil",spring_rolls/34_bacon_lettuce_tomato_(blt)_spring_roll_hostedLargeUrl.jpg,"lettuce,tomato,bacon,basil,herbs,rice,soy,mayonnaise,lime,oil",hummus,Vegetarian-Not
3042,"spring roll wrappers,onion,chicken,garlic,onion,carrot,cabbage,oil,salt,pepper,soy,flour",spring_rolls/7_chicken_spring_roll_hostedLargeUrl.jpg,"spring roll wrappers,onion,chicken,garlic,onion,carrot,cabbage,oil,salt,pepper,soy,flour",hummus,Vegetarian-Not
3084,"natto,wakame,onion,soy,sugar,mustard,spring roll wrappers,corn starch,oil",spring_rolls/49_natto_spring_rolls_hostedLargeUrl.jpg,"onion,soy,sugar,mustard,spring roll wrappers,corn starch,oil",hummus,Vegetarian
3072,"mirin,soy,rice,brown sugar,lime,pepper,lime,quinoa,water,tahini,salt,shallot,carrot,shiitake,mint,cashew,oil,spring roll wrappers",spring_rolls/37_minted_quinoa_spring_rolls_with_toasted_cashews_and_tahini_hostedLargeUrl.jpg,"mirin,soy,rice,brown sugar,lime,pepper,lime,water,tahini,salt,shallot,carrot,shiitake,oil,spring roll wrappers",hummus,Vegetarian
3080,"rolls,cucumber,pepper,carrot,cabbage,cilantro,water,sugar,sambal ulek,corn starch",spring_rolls/45_veggie_spring_rolls_with_sweet_chili_sauce_hostedLargeUrl.jpg,"rolls,cucumber,pepper,carrot,cabbage,cilantro,water,sugar,corn starch",hummus,Vegetarian
3048,"gin,garlic,onion,carrot,cabbage,soybean sprouts,tamari,spring roll wrappers,water",spring_rolls/13_vegan_spring_rolls_hostedLargeUrl.jpg,"gin,garlic,onion,carrot,cabbage,soybean sprouts,spring roll wrappers,water",hummus,Vegetarian
3103,"egg,milk,vanilla,sugar,cinnamon,bread",bread_pudding/18_slow_cooker_bread_pudding_hostedLargeUrl.jpg,"egg,milk,vanilla,sugar,cinnamon,bread",hummus,Vegetarian
3111,"bread,pumpkin,brown sugar,egg,vanilla,cinnamon,gin,cloves,salt",bread_pudding/27_pumpkin_bread_pudding_hostedLargeUrl.jpg,"bread,brown sugar,egg,vanilla,cinnamon,gin,cloves,salt",hummus,Vegetarian
3104,"butter,pecan,fat,sugar,cinnamon,nut,vanilla,almond,egg,bread,brown sugar,whiskey",bread_pudding/19_mini_bread_puddings_hostedLargeUrl.jpg,"butter,fat,sugar,cinnamon,nut,vanilla,almond,egg,bread,brown sugar",hummus,Vegetarian-Not
3126,"bread,brown sugar,raisins,nut,fat,egg,vanilla",bread_pudding/42_bread_pudding_hostedLargeUrl.jpg,"bread,brown sugar,nut,fat,egg,vanilla",hummus,Vegetarian-Not
3132,"bread,butter,chips,egg,milk,sugar,vanilla",bread_pudding/48_chocolate_bread_pudding_hostedLargeUrl.jpg,"bread,butter,chips,egg,milk,sugar,vanilla",hummus,Vegetarian
3125,"butter,brown sugar,vanilla,bourbon whiskey,egg,& half,milk,sugar,pecan,bread",bread_pudding/41_butterscotch_bread_pudding_hostedLargeUrl.jpg,"butter,brown sugar,vanilla,egg,milk,sugar,bread",hummus,Vegetarian
3178,"pork,barbecue,beer,fri,butter,flour,cheese,chives",poutine/44_pulled_pork_poutine_hostedLargeUrl.jpg,"pork,beer,butter,flour,cheese,chives",hummus,Vegetarian-Not
3143,"oil,beef,potato,cheese",poutine/9_real_poutine_hostedLargeUrl.jpg,"oil,beef,potato,cheese",hummus,Vegetarian-Not
3170,"mushroom,potato,gin,butter,flour,milk,salt,pepper,cheese",poutine/36_mushroom_poutine_hostedLargeUrl.jpg,"mushroom,potato,gin,butter,flour,milk,salt,pepper,cheese",hummus,Vegetarian
3140,"potato,oil,cheese,butter,flour,chicken,beef",poutine/6_poutine_hostedLargeUrl.jpg,"potato,oil,cheese,butter,flour,chicken,beef",hummus,Vegetarian-Not
3144,"potato,oil,salt,cheese,gravy,butter,beef,flour,onion,pepper",poutine/10_poutine_hostedLargeUrl.jpg,"potato,oil,salt,cheese,butter,beef,flour,onion,pepper",hummus,Vegetarian-Not
3155,"potato,salt,oil,sage,flour,milk,pepper,cheddar",poutine/21_southern_poutine_hostedLargeUrl.jpg,"potato,salt,oil,flour,milk,pepper,cheddar",hot_and_sour_soup,Vegetarian
3202,"egg,spinach,ramen,dashi,miso,soy,corn kernels,seaweed,scallions",ramen/20_miso_ramen_hostedLargeUrl.jpg,"egg,spinach,dashi,miso,soy,seaweed,scallions",hot_and_sour_soup,Vegetarian
3183,"water,konbu,chicken,pork,pork,pepper,salt,oil,carrot,celery,leek,onion,garlic,bonito,chicken,soy,sake,mirin,oil,noodles,scallions,egg,vegetables,shichimi togarashi",ramen/0_shoyu_ramen_hostedLargeUrl.jpg,"water,chicken,pork,pork,pepper,salt,oil,carrot,celery,onion,garlic,chicken,soy,sake,mirin,oil,noodles,scallions,egg",hot_and_sour_soup,Vegetarian-Not
3207,"scallions,carrot,garlic,gin,dashi kombu,turkey,bonito,soy,egg,noodles,turkey,nori,shichimi togarashi,oil,oil",ramen/25_turkey_ramen_hostedLargeUrl.jpg,"scallions,carrot,garlic,gin,soy,egg,noodles,oil,oil",hot_and_sour_soup,Vegetarian
3201,"oil,scallions,cloves,gin,coriander,curry,sriracha,broth,noodles,oil,mushroom,pepper,spinach,egg,cilantro",ramen/19_easy_ramen_hostedLargeUrl.jpg,"oil,scallions,cloves,gin,coriander,curry,broth,noodles,oil,mushroom,pepper,spinach,egg,cilantro",hot_and_sour_soup,Vegetarian
3217,"mushroom,noodles,scallions,canola,butter,pepper,black pepper,soy,black sesame seeds",ramen/35_shiitake_and_scallion_ramen_hostedLargeUrl.jpg,"mushroom,noodles,scallions,butter,pepper,black pepper,soy",hot_and_sour_soup,Vegetarian
3219,"oil,garlic,chop,gin,base,noodles,soy,sake,salt,mirin,sugar,scallions,egg,spinach,nori,bamboo shoots,black pepper",ramen/38_shoyu_ramen_hostedLargeUrl.jpg,"oil,garlic,gin,noodles,soy,sake,salt,mirin,sugar,scallions,egg,spinach,black pepper",hot_and_sour_soup,Vegetarian
3271,"gin,potato,onion,salt,pepper,egg",omelette/42_spanish_omelette_hostedLargeUrl.jpg,"gin,potato,onion,salt,pepper,egg",hot_and_sour_soup,Vegetarian
3267,"pepper,serrano,onion,oil,salt,black pepper,egg,egg,milk,tomato,cheese",omelette/38_15_mins_veggie_omelette_hostedLargeUrl.jpg,"pepper,onion,oil,salt,black pepper,egg,egg,milk,tomato,cheese",hot_and_sour_soup,Vegetarian
3257,"potato,onion,egg,oil",omelette/28_spanish_omelette_hostedLargeUrl.jpg,"potato,onion,egg,oil",hot_and_sour_soup,Vegetarian
3261,"rice,chicken,rice,scallions,seeds,egg,sriracha",omelette/32_japanese_omelette_hostedLargeUrl.jpg,"rice,chicken,rice,scallions,seeds,egg",hot_and_sour_soup,Vegetarian-Not
3268,"egg,broccoli,tomato,mushroom,cheddar",omelette/39_omelet_in_a_cup_hostedLargeUrl.jpg,"egg,tomato,mushroom,cheddar",hot_and_sour_soup,Vegetarian
3276,"egg,water,soy,sugar,bonito,oil",omelette/47_1_egg_tamagoyaki_(japanese_omelette)_hostedLargeUrl.jpg,"egg,water,soy,sugar,oil",hot_and_sour_soup,Vegetarian
3325,"butter,onion,arborio rice,white wine,broth,cheese,salt,black pepper,pesto",risotto/46_simple_risotto_with_pesto_hostedLargeUrl.jpg,"butter,onion,arborio rice,white wine,broth,cheese,salt,black pepper",hot_and_sour_soup,Vegetarian
3322,"broth,butter,onion,butter,arborio rice,white wine,cheese,chives,salt",risotto/43_butternut_squash_risotto_hostedLargeUrl.jpg,"broth,butter,onion,butter,arborio rice,white wine,cheese,chives,salt",hot_and_sour_soup,Vegetarian
3289,"broth,oil,mushroom,mushroom,shallot,arborio rice,white wine,salt,black pepper,chives,butter,cheese",risotto/10_gourmet_mushroom_risotto_hostedLargeUrl.jpg,"broth,oil,mushroom,mushroom,shallot,arborio rice,white wine,salt,black pepper,chives,butter,cheese",hot_and_sour_soup,Vegetarian
3323,"oil,shallot,scallions,garlic,arborio rice,white wine,broth,cheese,beans,oil,lemon,salt,black pepper",risotto/44_spring_risotto_hostedLargeUrl.jpg,"oil,shallot,scallions,garlic,arborio rice,white wine,broth,cheese,beans,oil,lemon,salt,black pepper",hot_and_sour_soup,Vegetarian
3318,"broth,butter,onion,arborio rice,white wine,cheese",risotto/39_risotto_parmesan_hostedLargeUrl.jpg,"broth,butter,onion,arborio rice,white wine,cheese",hot_and_sour_soup,Vegetarian
3324,"risotto,bread,water,flour,oil",risotto/45_spinach_artichoke_risotto_bites_hostedLargeUrl.jpg,"risotto,bread,water,flour,oil",hot_and_sour_soup,Vegetarian
