position,ingredients,url,ingredients_cleaned,category,label
2079,"pork,onion,celery,carrot,butter,flour,cloves,chicken,mushroom,clams,bay,potato,dill,thyme,red wine,salt,pepper",clam_chowder/25_hearty_clam_chowder_hostedLargeUrl.jpg,"pork,onion,celery,carrot,butter,flour,cloves,chicken,mushroom,clams,potato,dill,thyme,red wine,salt,pepper",ceviche,Vegetarian-Not
2065,"cherry,butter,pork,onion,flour,white wine,potato,water,bay leaf,thyme,black pepper,old bay,corn,whipping,parsley",clam_chowder/11_clam_chowder_hostedLargeUrl.jpg,"cherry,butter,pork,onion,flour,white wine,potato,bay leaf,thyme,black pepper,parsley",ceviche,Vegetarian-Not
2082,"bacon,bacon,onion,celery,potato,clam,black pepper,clams,parsley,pepper",clam_chowder/28_hatteras_clam_chowder_hostedLargeUrl.jpg,"bacon,bacon,onion,celery,potato,black pepper,clams,parsley,pepper",ceviche,Vegetarian-Not
2089,"milk,shrimp,bay,bacon,leek,white wine,flour,water,potato,celery,salt,black pepper,clams,chives",clam_chowder/35_clam_chowder_hostedLargeUrl.jpg,"milk,shrimp,bacon,leek,white wine,flour,potato,celery,salt,black pepper,clams,chives",ceviche,Vegetarian-Not
2101,"clams,water,bacon,butter,onion,leek,cloves,thyme,bay,flour,potato,salt,pepper,bread,loaf",clam_chowder/47_fresh_new_england_clam_chowder_hostedLargeUrl.jpg,"clams,bacon,butter,onion,leek,cloves,thyme,flour,potato,salt,pepper,bread",ceviche,Vegetarian-Not
2097,"clams,butter,onion,potato,milk,& half,thyme,roux,corn",clam_chowder/43_clam_chowder_with_corn_hostedLargeUrl.jpg,"clams,butter,onion,potato,milk,thyme",ceviche,Vegetarian-Not
2066,"bacon,butter,celery,leek,onion,cloves,potato,broth,clam,pepper,salt,thyme,flour,fat,clams,bay leaf,chives",clam_chowder/12_best_clam_chowder_hostedLargeUrl.jpg,"bacon,butter,celery,leek,onion,cloves,potato,broth,pepper,salt,thyme,flour,fat,clams,bay leaf,chives",ceviche,Vegetarian-Not
2131,"foie gras,salt,hazelnut,garlic,sherry,red wine,pepper,gin,arugula",foie_gras/27_shaved_foie_gras_and_rocket_salad_hostedLargeUrl.jpg,"foie gras,salt,hazelnut,garlic,sherry,red wine,pepper,gin",ceviche,Vegetarian-Not
2104,"foie gras,salt,sugar,salt,black pepper,bran",foie_gras/0_foie_gras_torchon_hostedLargeUrl.jpg,"foie gras,salt,sugar,salt,black pepper,bran",ceviche,Vegetarian-Not
2105,"foie gras,salt,pepper,oil,balsamic vinegar",foie_gras/1_sauteed_duck_foie_gras_hostedLargeUrl.jpg,"foie gras,salt,pepper,oil,balsamic vinegar",ceviche,Vegetarian-Not
2121,"capon,foie gras,clementine,shallot,tangerine,honey,brioche,chicken,butter,baguette,salt,black pepper",foie_gras/17_capon_with_clementines_and_foie_gras_hostedLargeUrl.jpg,"foie gras,clementine,shallot,tangerine,honey,brioche,chicken,butter,baguette,salt,black pepper",ceviche,Vegetarian-Not
2135,"bread,butter,balsamic vinegar,lettuce,bing cherries,shallot,grapes,foie gras",foie_gras/31_foie_gras_with_bing_cherries_and_mache_hostedLargeUrl.jpg,"bread,butter,balsamic vinegar,lettuce,shallot,grapes,foie gras",ceviche,Vegetarian-Not
2149,"beef,foie gras,buns,beef,fish,mayonnaise,ketchup,pepper,onion,oil,butter",foie_gras/45_foie_gras-stuffed_burgers_with_a_colatura_special_sauce_hostedLargeUrl.jpg,"beef,foie gras,buns,beef,fish,mayonnaise,ketchup,pepper,onion,oil,butter",shrimp_and_grits,Vegetarian-Not
2153,"pecan,cheese,liver,onion,worcestershire,lemon",foie_gras/49_mock_pate_de_foie_gras_hostedLargeUrl.jpg,"pecan,cheese,liver,onion,lemon",shrimp_and_grits,Vegetarian-Not
2115,"shallot,garlic,foie gras,sherry,salt,black pepper,bread,mint,parsley,paprika,gin,cheese,lamb","foie_gras/11_lamb_meatballs_with_foie_gras_sauce,_mint_and_pecorino_hostedLargeUrl.jpg","shallot,garlic,foie gras,sherry,salt,black pepper,bread,mint,parsley,paprika,gin,cheese,lamb",shrimp_and_grits,Vegetarian-Not
2159,"fat,agave nectar,coconut,cinnamon,beans,coconut,coconut",frozen_yogurt/5_coconut_frozen_yogurt_(gf)_hostedLargeUrl.jpg,"fat,coconut,cinnamon,beans,coconut,coconut",shrimp_and_grits,Vegetarian-Not
2194,"chips,condensed milk,vanilla yogurt,vanilla",frozen_yogurt/40_chocolate_frozen_yogurt_hostedLargeUrl.jpg,"chips,condensed milk",shrimp_and_grits,Vegetarian
2191,"espresso,sugar,salt,vanilla,yoghurt",frozen_yogurt/37_coffee_frozen_yogurt_{recipe}_hostedLargeUrl.jpg,"sugar,salt,yoghurt",shrimp_and_grits,Vegetarian
2195,"plain greek yogurt,sugar,vanilla,beans",frozen_yogurt/41_tart_vanilla_frozen_yogurt_hostedLargeUrl.jpg,"sugar,beans",shrimp_and_grits,Vegetarian
2167,"blackberries,plain greek yogurt,honey,vanilla",frozen_yogurt/13_blackberry_frozen_yogurt_hostedLargeUrl.jpg,honey,shrimp_and_grits,Vegetarian
2164,"greek yogurt,seeds,beans,vanilla",frozen_yogurt/10_vanilla_frozen_yogurt_hostedLargeUrl.jpg,"seeds,beans",shrimp_and_grits,Vegetarian
2175,"blackberries,honey,mint,greek yogurt",frozen_yogurt/21_blackberry_mint_frozen_yogurt_hostedLargeUrl.jpg,"honey,mint",shrimp_and_grits,Vegetarian
2184,"coconut,sugar,apple,plain greek yogurt,coconut,lemon,coconut",frozen_yogurt/30_pineapple_and_coconut_frozen_yogurt_hostedLargeUrl.jpg,"coconut,sugar,apple,coconut,lemon,coconut",shrimp_and_grits,Vegetarian
2202,"egg,pickle,bread,dijon mustard,cayenne pepper,mayonnaise,paprika",deviled_eggs/0_classic_deviled_eggs_hostedLargeUrl.jpg,"egg,pickle,bread,dijon mustard,cayenne pepper,mayonnaise,paprika",shrimp_and_grits,Vegetarian
2237,"egg,mayonnaise,pickle,mustard,salt,pepper,paprika",deviled_eggs/36_basic_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,pickle,mustard,salt,pepper,paprika",shrimp_and_grits,Vegetarian
2225,"egg,mayonnaise,buffalo,worcestershire,salt,pepper,cheese",deviled_eggs/24_buffalo_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,salt,pepper,cheese",shrimp_and_grits,Vegetarian
2204,"egg,mayonnaise,dijon mustard,salt,black pepper,pickle,paprika",deviled_eggs/2_classic_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,dijon mustard,salt,black pepper,pickle,paprika",shrimp_and_grits,Vegetarian
2223,"egg,mustard,vinegar,sugar,kraft miracle whip dressing,salt,black pepper,paprika",deviled_eggs/22_deviled_eggs_hostedLargeUrl.jpg,"egg,mustard,vinegar,sugar,salt,black pepper,paprika",shrimp_and_grits,Vegetarian
2240,"egg,mayonnaise,mustard,salt,pepper,pickle,vinegar,pickle,paprika",deviled_eggs/39_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,mustard,salt,pepper,pickle,vinegar,pickle,paprika",shrimp_and_grits,Vegetarian
2235,"egg,sandwich spread,mayonnaise,apple,dijon mustard,cayenne pepper,salt,paprika",deviled_eggs/34_nana's_perfect_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,apple,dijon mustard,cayenne pepper,salt,paprika",shrimp_and_grits,Vegetarian
2236,"egg,mayonnaise,salt,black pepper,cayenne pepper,paprika",deviled_eggs/35_the_perfect_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,salt,black pepper,cayenne pepper,paprika",shrimp_and_grits,Vegetarian
2256,"oreo\u00ae cookies,cheese,sugar,vanilla,egg,salt",cheesecake/5_cookies_and_cream_cheesecakes_hostedLargeUrl.jpg,"cheese,sugar,egg,salt",shrimp_and_grits,Vegetarian
2267,"ham,sugar,butter,cheese,vanilla,egg",cheesecake/16_the_best_cheesecake_ever_hostedLargeUrl.jpg,"ham,sugar,butter,cheese,egg",shrimp_and_grits,Vegetarian-Not
2282,"ham,brown sugar,butter,crust,cheese,egg,sugar,vanilla",cheesecake/31_easy_mini_cheesecake_hostedLargeUrl.jpg,"ham,brown sugar,butter,cheese,egg,sugar",shrimp_and_grits,Vegetarian-Not
2262,"crust,vanilla wafers,sugar,butter,cinnamon,cake,cheese,corn starch,egg,banana,vanilla",cheesecake/11_banana_cream_cheesecake_hostedLargeUrl.jpg,"sugar,butter,cinnamon,cake,cheese,egg,banana",shrimp_and_grits,Vegetarian
2258,"cheese,sugar,flour,egg,vanilla,baking,baking,salt,cinnamon,nut,oil,apple,brown sugar,carrot,butter,sugar,pecan",cheesecake/7_carrot_cake_cheesecake_hostedLargeUrl.jpg,"cheese,sugar,flour,egg,baking,baking,salt,cinnamon,nut,oil,apple,brown sugar,carrot,butter,sugar,pecan",shrimp_and_grits,Vegetarian
2278,"cake,cheese,sugar,lemon,egg,cake,flour,soda,baking,cinnamon,nut,clove,salt,carrot,vanilla,oil,maple syrup,coconut,raisins,cheese,butter,icing,whipped,pecan,caramel",cheesecake/27_carrot_cake_cheesecake_hostedLargeUrl.jpg,"cake,cheese,sugar,lemon,egg,cake,flour,soda,baking,cinnamon,nut,salt,carrot,oil,maple syrup,coconut,raisins,cheese,butter,icing,pecan,caramel",shrimp_and_grits,Vegetarian
2288,"ham,butter,chocolate,cheese,sugar,beans,vanilla",cheesecake/37_no-bake_black_bottom_vanilla_bean_cheesecake_hostedLargeUrl.jpg,"ham,butter,chocolate,cheese,sugar,beans",shrimp_and_grits,Vegetarian-Not
2300,"coconut,almond,butter,coconut,maple syrup,cashew,coconut,maple syrup,lemon,lemon,vanilla,blood orange,orange,orange,tangerine","cheesecake/49_no-bake_lemon_cheesecake_with_citrus_topping_(gluten_free,_paleo_+_vegan)_hostedLargeUrl.jpg","coconut,almond,butter,coconut,maple syrup,cashew,coconut,maple syrup,lemon,lemon,blood orange,orange,orange,tangerine",shrimp_and_grits,Vegetarian
2342,"oil,onion,carrot,celery,cloves,thyme,oregano,beef,salt,black pepper,tomato,red wine,tomato,balsamic vinegar,spaghetti,cheese,basil,black pepper",spaghetti_bolognese/41_a_hearty_spaghetti_bolognese_hostedLargeUrl.jpg,"oil,onion,carrot,celery,cloves,thyme,oregano,beef,salt,black pepper,tomato,red wine,tomato,balsamic vinegar,spaghetti,cheese,basil,black pepper",shrimp_and_grits,Vegetarian-Not
2339,"carrot,celery,onion,garlic,mushroom,oil,bay leaf,chuck,pork,red wine,tomato,broth,oregano,basil,butter,salt,black pepper,spaghetti,cheese,parsley",spaghetti_bolognese/38_pressure_cooker_spaghetti_bolognese_hostedLargeUrl.jpg,"carrot,celery,onion,garlic,mushroom,oil,bay leaf,pork,red wine,tomato,broth,oregano,basil,butter,salt,black pepper,spaghetti,cheese,parsley",shrimp_and_grits,Vegetarian-Not
2329,"spaghetti,beef,onion,garlic,stew,tomato,zest,cheese",spaghetti_bolognese/28_so-easy_spaghetti_bolognese_hostedLargeUrl.jpg,"spaghetti,beef,onion,garlic,stew,tomato,zest,cheese",shrimp_and_grits,Vegetarian-Not
2324,"spaghetti,butter,oil,onion,beef,carrot,tomato,tomato,beef,sherry,salt,pepper,cheese",spaghetti_bolognese/23_simply_delicious_spaghetti_bolognese_hostedLargeUrl.jpg,"spaghetti,butter,oil,onion,beef,carrot,tomato,tomato,beef,sherry,salt,pepper,cheese",shrimp_and_grits,Vegetarian-Not
2326,"celery,carrot,onion,garlic,basil,tomato,tomato,beef,sage,pancetta,red wine,beef,cheese,milk,pepper,salt,spaghetti",spaghetti_bolognese/25_crock_pot_spaghetti_bolognese_hostedLargeUrl.jpg,"celery,carrot,onion,garlic,basil,tomato,tomato,beef,sage,pancetta,red wine,beef,cheese,milk,pepper,salt,spaghetti",shrimp_and_grits,Vegetarian-Not
2323,"onion,carrot,garlic,oregano,turkey,tomato,red wine,tomato,balsamic vinegar,spaghetti,basil,cheese",spaghetti_bolognese/22_spaghetti_with_turkey_bolognese_hostedLargeUrl.jpg,"onion,carrot,garlic,oregano,turkey,tomato,red wine,tomato,balsamic vinegar,spaghetti,basil,cheese",shrimp_and_grits,Vegetarian-Not
2332,"oil,onion,green chile,tomato,tomato,beef,mushroom,garlic,thyme,bay leaf,salt,black pepper,red wine,chicken,basil,cheese,spaghetti",spaghetti_bolognese/31_spaghetti_bolognese_with_mushrooms_hostedLargeUrl.jpg,"oil,onion,tomato,tomato,beef,mushroom,garlic,thyme,bay leaf,salt,black pepper,red wine,chicken,basil,cheese,spaghetti",shrimp_and_grits,Vegetarian-Not
2301,"spaghetti,beef,pancetta,tomato,tomato,red wine,carrot,celery,onion,garlic,cheese,basil,oregano,bay,oil,salt,black pepper,cheese",spaghetti_bolognese/0_spaghetti_bolognese_hostedLargeUrl.jpg,"spaghetti,beef,pancetta,tomato,tomato,red wine,carrot,celery,onion,garlic,cheese,basil,oregano,oil,salt,black pepper,cheese",shrimp_and_grits,Vegetarian-Not
4528,"oil,garlic,pumpkin,milk,salt,oregano,basil,vinegar,noodles,sage,spinach,cheese,cheese",lasagna/26_pumpkin_sauce_lasagna_hostedLargeUrl.jpg,"oil,garlic,pumpkin,milk,salt,oregano,basil,vinegar,noodles,sage,spinach,cheese,cheese",hummus,Vegetarian
4536,"cheese,cheese,egg,salt,black pepper,basil,noodles,cheese",lasagna/34_bertolli_lasagna_hostedLargeUrl.jpg,"cheese,cheese,egg,salt,black pepper,basil,noodles,cheese",hummus,Vegetarian
4539,"sage,beef,cheese,cheese,pasta,noodles,cheese,parsley,salt,black pepper",lasagna/37_slow_cooker_lasagna_with_ricotta_cheese_hostedLargeUrl.jpg,"sage,beef,cheese,cheese,pasta,noodles,cheese,parsley,salt,black pepper",hummus,Vegetarian-Not
4518,"garlic,onion,beef,sage,salt,pepper,rosemary,tomato,tomato,water,noodles,cheese,cheddar",lasagna/16_lasagna_hostedLargeUrl.jpg,"garlic,onion,beef,sage,salt,pepper,rosemary,tomato,tomato,noodles,cheese,cheddar",hummus,Vegetarian-Not
4520,"pasta,sage,beef,cheese,egg,cheese,cheese,sugar,pepper,salt,basil,oregano,italian,noodles",lasagna/18_lasagna_hostedLargeUrl.jpg,"pasta,sage,beef,cheese,egg,cheese,cheese,sugar,pepper,salt,basil,oregano,noodles",hummus,Vegetarian-Not
4543,"cheese,egg,cheese,cheese,marinara,alfredo,noodles",lasagna/41_lasagna_rosa_hostedLargeUrl.jpg,"cheese,egg,cheese,cheese,noodles",hummus,Vegetarian
4533,"beef,sage,garlic,tomato,tomato,parsley,basil,salt,noodles,oil,cheese,egg,cheese,cheese",lasagna/31_lasagna_hostedLargeUrl.jpg,"beef,sage,garlic,tomato,tomato,parsley,basil,salt,noodles,oil,cheese,egg,cheese,cheese",hummus,Vegetarian-Not
4507,"cheese,oil,turkey,turkey,sage,tomato,salt,noodles,cheese,cheese,egg",lasagna/5_lasagna_hostedLargeUrl.jpg,"cheese,oil,turkey,turkey,sage,tomato,salt,noodles,cheese,cheese,egg",hummus,Vegetarian-Not
2413,"bacon,bread,mayonnaise,lettuce,turkey,tomato",club_sandwich/14_lorraine's_club_sandwich_hostedLargeUrl.jpg,"bacon,bread,mayonnaise,lettuce,turkey,tomato",hummus,Vegetarian-Not
2427,"bread,chicken,tomato,cheese,egg,lettuce,butter,mustard,mayonnaise",club_sandwich/28_chicken_club_sandwich_hostedLargeUrl.jpg,"bread,chicken,tomato,cheese,egg,lettuce,butter,mustard,mayonnaise",hummus,Vegetarian-Not
2416,"chicken,salt,pepper,mayonnaise,pesto,lettuce,tomato,bacon,cheese,buns,coriander,dill,pepper,black pepper,salt,paprika,garlic",club_sandwich/17_grilled_chicken_and_club_sandwich_hostedLargeUrl.jpg,"chicken,salt,pepper,mayonnaise,pesto,lettuce,tomato,bacon,cheese,buns,coriander,dill,pepper,black pepper,salt,paprika,garlic",hummus,Vegetarian-Not
2415,"mayonnaise,chives,lemon,lemon,salt,black pepper,bread,turkey,ham,bacon,iceberg lettuce,tomato,pepper",club_sandwich/16_club_sub_sandwich_hostedLargeUrl.jpg,"mayonnaise,chives,lemon,lemon,salt,black pepper,bread,turkey,ham,bacon,iceberg lettuce,tomato,pepper",hummus,Vegetarian-Not
2426,"bread,ham,chicken,tomato,spinach,egg,avocado,mayonnaise",club_sandwich/27_club_sandwich_hostedLargeUrl.jpg,"bread,ham,chicken,tomato,spinach,egg,avocado,mayonnaise",hummus,Vegetarian-Not
2430,"bread,grain,brie,turkey,bacon,tomato,spinach,avocado,butter",club_sandwich/31_the_ultimate_club_sandwich_hostedLargeUrl.jpg,"bread,grain,brie,turkey,bacon,tomato,spinach,avocado,butter",hummus,Vegetarian-Not
2422,"chicken,paprika,salt,pepper,oil,butter,buns,bacon,cheese,onion,tomato,lettuce,mayonnaise",club_sandwich/23_buffalo_chicken_club_sandwich_hostedLargeUrl.jpg,"chicken,paprika,salt,pepper,oil,butter,buns,bacon,cheese,onion,tomato,lettuce,mayonnaise",hummus,Vegetarian-Not
2431,"apple,tomato,onion,carrot,bread,hummus,avocado,spinach",club_sandwich/32_hummus_club_sandwich_hostedLargeUrl.jpg,"apple,tomato,onion,carrot,bread,hummus,avocado,spinach",hummus,Vegetarian
2452,"noodles,water,oil,cilantro,pepper,shrimp,shallot,egg,sugar,oyster,fish,lime,beans,scallions,nut,lime",pad_thai/3_pad_thai_hostedLargeUrl.jpg,"noodles,oil,pepper,shrimp,shallot,egg,sugar,oyster,fish,lime,beans,nut,lime",hummus,Vegetarian-Not
2478,"noodles,soybean sprouts,chicken,egg,carrot,nut,tamari,sugar,fish,soy,onion,chili,oil,salt,garlic",pad_thai/30_pad_thai_hostedLargeUrl.jpg,"noodles,chicken,egg,carrot,nut,tamari,sugar,fish,onion,oil,salt,garlic",hummus,Vegetarian-Not
2497,"noodles,tamari,soy,palm sugar,fish,sriracha,oil,shallot,bulb,scallions,shrimp,tofu,egg,lime,cilantro,beans,nut",pad_thai/49_shrimp_pad_thai_hostedLargeUrl.jpg,"noodles,tamari,palm sugar,fish,oil,shallot,shrimp,tofu,egg,lime,beans,nut",hummus,Vegetarian-Not
2466,"noodles,fish,rice,ketchup,worcestershire,lime,sugar,sriracha,oil,shrimp,egg,garlic,beans,scallions,cilantro,nut,lime",pad_thai/18_shrimp_pad_thai_hostedLargeUrl.jpg,"noodles,fish,rice,ketchup,lime,sugar,oil,shrimp,egg,garlic,beans,nut,lime",hummus,Vegetarian-Not
2485,"noodles,butter,chicken,oil,egg,vinegar,fish,sugar,pepper,beans,nut,onion,lemon",pad_thai/37_pad_thai_hostedLargeUrl.jpg,"noodles,butter,chicken,oil,egg,vinegar,fish,sugar,pepper,beans,nut,onion,lemon",hummus,Vegetarian-Not
2472,"noodles,chicken,oil,brown sugar,soy,rice,lime,fish,pepper,carrot,garlic,onion,beans,egg,nut,cilantro,seeds,pepper",pad_thai/24_chicken_pad_thai_hostedLargeUrl.jpg,"noodles,chicken,oil,brown sugar,rice,lime,fish,pepper,carrot,garlic,onion,beans,egg,nut,seeds,pepper",hummus,Vegetarian-Not
2470,"noodles,oil,shallot,scallions,cloves,egg,fish,oyster,sugar,sriracha,beans,nut,lime,chili,cilantro",pad_thai/22_vegetable_pad_thai_hostedLargeUrl.jpg,"noodles,oil,shallot,cloves,egg,fish,oyster,sugar,beans,nut,lime",hummus,Vegetarian-Not
2465,"lime,nut,cilantro,brown sugar,lime,noodles,soy,squirt,oil,scallions,cloves,egg,cilantro,nut",pad_thai/17_easy_pad_thai_hostedLargeUrl.jpg,"lime,nut,brown sugar,lime,noodles,oil,cloves,egg,nut",hummus,Vegetarian
2505,"egg,flour,corn starch,water,dashi,japanese soy",takoyaki/7_perfect_crisp_takoyaki_batter_hostedLargeUrl.jpg,"egg,flour",hummus,Vegetarian
2501,"dashi,egg,usukuchi soy,salt,cake,onion,gari,nori,bonito,mayonnaise",takoyaki/3_our_family's_osaka-style_takoyaki_with_creamy_insides_hostedLargeUrl.jpg,"egg,salt,cake,onion,nori,bonito,mayonnaise",hummus,Vegetarian
2525,"oil,butter,sugar,brown sugar,egg,vanilla,flour,cocoa,baking,baking,salt,beer,sugar,nut",cupcakes/19_nutella_frosted_chocolate_guinness_cupcakes_hostedLargeUrl.jpg,"oil,butter,sugar,brown sugar,egg,flour,baking,baking,salt,beer,sugar,nut",hummus,Vegetarian
2529,"cake,flour,sugar,baking,baking,butter,egg,vanilla,champ,icing,butter,shortening,sugar",cupcakes/23_champagne_cupcakes_hostedLargeUrl.jpg,"cake,flour,sugar,baking,baking,butter,egg,champ,icing,butter,sugar",hummus,Vegetarian-Not
2519,"cake,flour,butter,sugar,baking,salt,butter,egg,oil,milk,vanilla,frosting,butter,brown sugar,cinnamon,sugar",cupcakes/13_butterscotch_cupcakes_hostedLargeUrl.jpg,"cake,flour,butter,sugar,baking,salt,butter,egg,oil,milk,butter,brown sugar,cinnamon,sugar",hummus,Vegetarian
2506,"cake,sugar,flour,dutch-processed cocoa,baking,baking,salt,egg,milk,oil,vanilla,water,butter,whipping,marshmallow,sugar,frosting,egg,coconut,corn starch,pink food coloring",cupcakes/0_snoball_cupcakes_hostedLargeUrl.jpg,"cake,sugar,flour,baking,baking,salt,egg,milk,oil,butter,marshmallow,sugar,egg,coconut",hummus,Vegetarian
2510,"flour,baking,baking,salt,butter,sugar,butter,vanilla,egg,sugar,cinnamon,cheese,sugar",cupcakes/4_snickerdoodle_cupcakes_hostedLargeUrl.jpg,"flour,baking,baking,salt,butter,sugar,butter,egg,sugar,cinnamon,cheese,sugar",hummus,Vegetarian
2553,"cake,vanilla frosting,icing",cupcakes/47_ghost_cupcakes_hostedLargeUrl.jpg,"cake,icing",hummus,Vegetarian
2514,"oreo\u00ae cookies,cake,cheese,butter,sugar,vanilla,cake",cupcakes/8_death_by_oreo_cupcakes_hostedLargeUrl.jpg,"cake,cheese,butter,sugar,cake",hummus,Vegetarian
2520,"cake,butter,butter,sugar,vanilla,chocolate,oil",cupcakes/14_tagalong_cupcakes_hostedLargeUrl.jpg,"cake,butter,butter,sugar,chocolate,oil",hummus,Vegetarian
2568,"bread,butter,mayonnaise,onion,cilantro,hoisin,chinese five-spice,cheese,duck,cucumber,cantaloupe",peking_duck/12_peking_duck_grilled_cheese_hostedLargeUrl.jpg,"bread,butter,mayonnaise,onion,cheese,duck,cucumber",hummus,Vegetarian-Not
2567,"butter,duck,salt,black pepper,bulgur,fig,apricot,prune,onion,oil,turmeric,honey,soy,worcestershire,orange",peking_duck/11_peking_duck_with_bulgur_and_dried_fruits_hostedLargeUrl.jpg,"butter,duck,salt,black pepper,fig,apricot,prune,onion,oil,turmeric,honey,orange",hot_and_sour_soup,Vegetarian-Not
2577,"bones,broth,garlic,gin,bok choy,rice,scallions","peking_duck/22_duck,_duck,_soup!_hostedLargeUrl.jpg","broth,garlic,gin,rice",hot_and_sour_soup,Vegetarian
2557,"lemon,honey,dark soy,rice,cinnamon,anise,duck,cake,cucumber,onion,hoisin",peking_duck/1_peking_duck_hostedLargeUrl.jpg,"lemon,honey,rice,cinnamon,anise,duck,cake,cucumber,onion",hot_and_sour_soup,Vegetarian-Not
2583,"duck,salt,lemon,garlic,allspice,juniper berries,thyme,duck",peking_duck/28_duck_confit_hostedLargeUrl.jpg,"duck,salt,lemon,garlic,allspice,juniper berries,thyme,duck",hot_and_sour_soup,Vegetarian-Not
2560,"duck,salt,soy,wine,chinese five-spice,oil,flour,water,cucumber,cantaloupe,scallions,garlic,hoisin",peking_duck/4_easy_peking_duck_(really)_hostedLargeUrl.jpg,"duck,salt,wine,oil,flour,cucumber,garlic",hot_and_sour_soup,Vegetarian-Not
2593,"almond,sugar,egg,sugar,tartar,water,butter,ganache,jam",macarons/1_french_macarons_hostedLargeUrl.jpg,"almond,sugar,egg,sugar,butter,jam",hot_and_sour_soup,Vegetarian
2621,"egg,caster sugar,sugar,almond,cocoa,ganache,chocolate",macarons/29_chocolate_macarons_hostedLargeUrl.jpg,"egg,caster sugar,sugar,almond,chocolate",hot_and_sour_soup,Vegetarian
2628,"sugar,almond,egg,tartar,sugar,vanilla,sugar,cinnamon,butter,brown sugar",macarons/36_snickerdoodle_macarons_hostedLargeUrl.jpg,"sugar,almond,egg,sugar,sugar,cinnamon,butter,brown sugar",hot_and_sour_soup,Vegetarian
2612,"almond,sugar,egg,sugar,coconut,salt,pink food coloring,berry",macarons/20_raspberry_coconut_macarons_hostedLargeUrl.jpg,"almond,sugar,egg,sugar,coconut,salt,berry",hot_and_sour_soup,Vegetarian
2608,"sugar,almond,egg,tartar,salt,sugar,food gel,almond",macarons/16_macarons_hostedLargeUrl.jpg,"sugar,almond,egg,salt,sugar,almond",hot_and_sour_soup,Vegetarian
2636,"almond,sugar,egg,tartar,sugar,food gel",macarons/44_classic_french_macarons_hostedLargeUrl.jpg,"almond,sugar,egg,sugar",hot_and_sour_soup,Vegetarian
2619,"egg,sugar,almond,sugar,tartar,lime,food gel",macarons/27_lime_macarons_hostedLargeUrl.jpg,"egg,sugar,almond,sugar,lime",hot_and_sour_soup,Vegetarian
2626,"egg,sugar,tartar,almond,hazelnut,sugar,hazelnut",macarons/34_hazelnut_macarons_with_nutella_filling_hostedLargeUrl.jpg,"egg,sugar,almond,hazelnut,sugar,hazelnut",hot_and_sour_soup,Vegetarian
2676,"salmon,daikon,onion,gari,seeds,soy,mirin,rice,oil,oil,caster sugar",sashimi/35_salmon_sashimi_salad_hostedLargeUrl.jpg,"salmon,daikon,onion,seeds,mirin,rice,oil,oil,caster sugar",hot_and_sour_soup,Vegetarian-Not
2681,"ahi,soy,onion,oil,shallot,seeds,salmon,mayonnaise,sriracha,onion,tobiko,rice,brown rice,rice,sugar",sashimi/40_poke_burrito_hostedLargeUrl.jpg,"onion,oil,shallot,seeds,salmon,mayonnaise,onion,rice,brown rice,rice,sugar",hot_and_sour_soup,Vegetarian-Not
2654,"cauliflower,oil,salt,sashimi,mayonnaise,sriracha,cucumber,avocado,nori,gari,wasabi,coconut",sashimi/12_cauliflower_rice_spicy_tuna_rolls_hostedLargeUrl.jpg,"cauliflower,oil,salt,sashimi,mayonnaise,cucumber,avocado,nori,wasabi,coconut",hot_and_sour_soup,Vegetarian
2679,"oil,soy,apple,rice,garlic,gin,lime,seeds,ahi,rice,apple,mango,cabbage,cucumber,carrot,edam,onion,avocado,fresno chiles,furikake,gari,wonton wrappers,oil,salt,lime",sashimi/38_hawaiian_ahi_tuna_poke_bowl._hostedLargeUrl.jpg,"oil,apple,rice,garlic,gin,lime,seeds,rice,apple,mango,cabbage,cucumber,carrot,edam,onion,avocado,oil,salt,lime",hot_and_sour_soup,Vegetarian
2677,"carrot,carrot,beets,cabbage,apple,salmon,black sesame seeds,miso,mirin,palm sugar",sashimi/36_raw_slaw_with_sashimi_hostedLargeUrl.jpg,"carrot,carrot,cabbage,apple,salmon,black sesame seeds,miso,mirin,palm sugar",hot_and_sour_soup,Vegetarian-Not
2674,"soy,grapes,caster sugar,chili,oil,lime,snapper,onion",sashimi/33_snapper_sashimi_with_chilli-lime_dressing_hostedLargeUrl.jpg,"grapes,caster sugar,oil,lime,snapper,onion",hot_and_sour_soup,Vegetarian
2683,"tuna,tamari,honey,lime,rice,gin,garlic,wasabi,sriracha,black sesame seeds,black pepper,coconut,oil,cilantro,shallot,oil,salad,vegetables",sashimi/42_sesame_seared_ahi_tuna_salad_hostedLargeUrl.jpg,"tuna,tamari,honey,lime,rice,gin,garlic,wasabi,black sesame seeds,black pepper,coconut,oil,shallot,oil,salad,vegetables",hot_and_sour_soup,Vegetarian-Not
